URL,Version,Status,OIDs,Name,Title,Descriptino,Uses,Used,Sources
http://hl7.org/fhir/ValueSet/observation-status,4.0.1,active,"2.16.840.1.113883.4.642.3.400",ObservationStatus,ObservationStatus,"Codes providing the status of an observation.","StructureDefinition/Measurement,StructureDefinition/PhenotypicFeature,StructureDefinition/phenopackets-variant","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/patient-contactrelationship,4.0.1,active,"2.16.840.1.113883.4.642.3.1130",PatientContactRelationship,Patient Contact Relationship ,"The nature of the relationship between the patient and the contact person.","StructureDefinition/Individual","THO (V2)"
http://hl7.org/fhir/ValueSet/quantity-comparator,4.0.1,active,"2.16.840.1.113883.4.642.3.59",QuantityComparator,QuantityComparator,"How the Quantity should be understood and represented.","StructureDefinition/phenopackets-variant","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/reason-medication-given-codes,4.0.1,draft,"2.16.840.1.113883.4.642.3.344",ReasonMedicationGivenCodes,Reason Medication Given Codes,"This value set is provided as an example. The value set to instantiate this attribute should be drawn from a robust terminology code system that consists of or contains concepts to support the medication process.","StructureDefinition/Treatment","THO"
http://hl7.org/fhir/ValueSet/reason-medication-not-given-codes,4.0.1,draft,"2.16.840.1.113883.4.642.3.342",SNOMEDCTReasonMedicationNotGivenCodes,SNOMED CT Reason Medication Not Given Codes,"This value set includes all medication refused, medication not administered, and non-administration of necessary drug or medicine codes from SNOMED CT - provided as an exemplar value set.","StructureDefinition/Treatment","SCT"
http://hl7.org/fhir/ValueSet/referencerange-appliesto,4.0.1,draft,"2.16.840.1.113883.4.642.3.407",ObservationReferenceRangeAppliesToCodes,Observation Reference Range Applies To Codes,"This value set defines a set of codes that can be used to indicate the particular target population the reference range applies to.","StructureDefinition/Measurement,StructureDefinition/PhenotypicFeature,StructureDefinition/phenopackets-variant","SCT"
http://hl7.org/fhir/ValueSet/referencerange-meaning,4.0.1,draft,"2.16.840.1.113883.4.642.3.397",ObservationReferenceRangeMeaningCodes,Observation Reference Range Meaning Codes,"This value set defines a set of codes that can be used to indicate the meaning/use of a reference range for a particular target population.","StructureDefinition/Measurement,StructureDefinition/PhenotypicFeature,StructureDefinition/phenopackets-variant","THO"
http://hl7.org/fhir/ValueSet/report-codes,4.0.1,draft,"2.16.840.1.113883.4.642.3.233",LOINCDiagnosticReportCodes,LOINC Diagnostic Report Codes,"This value set includes LOINC codes that relate to Diagnostic Observations.","StructureDefinition/phenopackets-genomic-interpretation","LOINC"
http://hl7.org/fhir/ValueSet/route-codes,4.0.1,draft,"2.16.840.1.113883.4.642.3.98",SNOMEDCTRouteCodes,SNOMED CT Route Codes,"This value set includes all Route codes from SNOMED CT - provided as an exemplar.","StructureDefinition/Treatment","SCT"
http://hl7.org/fhir/ValueSet/specimen-collection-method,4.0.1,draft,"2.16.840.1.113883.4.642.3.468",FHIRSpecimenCollectionMethod,FHIR Specimen Collection Method," This example value set defines a set of codes that can be used to indicate the method by which a specimen was collected.","StructureDefinition/Biosample","SCT"
http://hl7.org/fhir/ValueSet/specimen-container-type,4.0.1,draft,"2.16.840.1.113883.4.642.3.470",SpecimenContainerType,Specimen Container Type,"Checks on the patient prior specimen collection. All SNOMED CT concepts descendants of 706041008 |Device for body fluid and tissue collection/transfer/processing (physical object)|","StructureDefinition/Biosample","SCT"
http://hl7.org/fhir/ValueSet/specimen-processing-procedure,4.0.1,draft,"2.16.840.1.113883.4.642.3.469",SpecimenProcessingProcedure,Specimen processing procedure,"The technique that is used to perform the process or preserve the specimen.","StructureDefinition/Biosample","THO (V2)"
http://hl7.org/fhir/ValueSet/specimen-status,4.0.1,draft,"2.16.840.1.113883.4.642.3.471",SpecimenStatus,SpecimenStatus,"Codes providing the status/availability of a specimen.","StructureDefinition/Biosample","hl7.fhir.r4.core"
http://hl7.org/fhir/uv/genomics-reporting/ValueSet/dna-change-type-vs,2.0.0,active,,DNAChangeTypeVS,DNA Change Type,"DNA Change Type of a variant.","StructureDefinition/phenopackets-variant","Other"
http://hl7.org/fhir/uv/genomics-reporting/ValueSet/hgnc-vs,2.0.0,active,,HGNCVS,HUGO Gene Nomenclature Committee Gene Names (HGNC),"This value set includes all HGNC Codes, which includes multiple code systems. In this guide, Gene IDs from HGNC are used as CodeableConcepts, which must be sent with the HGNC gene ID including the prefix 'HGNC:' as the code and the HGNC 'gene symbol' as display. CAUTION: HGNC also indexes gene groups by numeric ID (without a prefix), and older systems may send HGNC gene IDs without the prefix, so care must be taken to confirm alignment. We have separately included the genegroup code system to draw attention to this ambiguity and potential error.","StructureDefinition/phenopackets-variant","hl7.terminology.r4,Other"
http://hl7.org/fhir/uv/genomics-reporting/ValueSet/hgvs-vs,2.0.0,active,,HGVSVS,Human Genome Variation Society (HGVS) Nomenclature,"HGVS-nomenclature is used to report and exchange information regarding variants found in DNA, RNA and protein sequences and serves as an international standard. (source: varnomen.hgvs.org)","StructureDefinition/phenopackets-variant","hl7.terminology.r4"
http://hl7.org/fhir/uv/genomics-reporting/ValueSet/molecular-consequence-vs,2.0.0,active,,MolecularConsequenceVS,Molecular Consequence,"The calculated or observed effect of a variant on its downstream transcript and, if applicable, ensuing protein sequence.","StructureDefinition/phenopackets-variant","Other"
http://hl7.org/fhir/uv/genomics-reporting/ValueSet/variant-confidence-status-vs,2.0.0,active,,VariantConfidenceStatusVS,Variant Confidence Status,"A code that classifies the confidence for calling this variant.","StructureDefinition/phenopackets-variant","hl7.fhir.uv.genomics-reporting"
http://hl7.org/fhir/uv/genomics-reporting/ValueSet/variant-inheritance-vs,2.0.0,active,,VariantInheritanceVS,Variant Inheritances,"By which parent the variant was inherited in the patient, if known.","StructureDefinition/phenopackets-variant","LOINC"
http://terminology.hl7.org/ValueSet/v2-0371,2.0.0,active,"2.16.840.1.113883.21.245",Hl7VSAdditivePreservative,hl7VS-additivePreservative,"Concepts specifying any additive introduced to the specimen before or at the time of collection.  These additives may be introduced in order to preserve, maintain or enhance the particular nature or component of the specimen.  Used in Version 2 messaging in the SPM segment.","StructureDefinition/Biosample","THO (V2)"
http://terminology.hl7.org/ValueSet/v2-0487,2.0.0,active,"2.16.840.1.113883.21.327",Hl7VSSpecimenType,hl7VS-specimenType,"Concepts that describe the precise nature of an entity that may be used as the source material for an observation.  This is one of two code systems that are used instead of table 0070 (code system xxxx) which conflated specimen types and specimen collection methods.   Used in Version 2 messaging in the SPM segment.","StructureDefinition/Biosample","THO (V2)"
http://terminology.hl7.org/ValueSet/v2-0493,2.0.0,active,"2.16.840.1.113883.21.333",Hl7VSSpecimenCondition,hl7VS-specimenCondition,"Concepts of modes or states of being that describe the nature of a specimen.  Used in Version 2 messaging in the SPM segment.","StructureDefinition/Biosample","THO (V2)"
http://terminology.hl7.org/ValueSet/v2-0916,2.0.0,active,"2.16.840.1.113883.21.440",Hl7VSRelevantClincialInformation,hl7VS-relevantClincialInformation,"Value Set of codes that specify additional clinical information about the patient or specimen to report the supporting and/or suspected diagnosis and clinical findings on requests for interpreted diagnostic studies.","StructureDefinition/Biosample","THO (V2)"
http://terminology.hl7.org/ValueSet/v3-ActCode,2.0.0,active,,ActCode,v3 Code System ActCode,"A code specifying the particular kind of Act that the Act-instance represents within its class.  Constraints:  The kind of Act (e.g. physical examination, serum potassium, inpatient encounter, charge financial transaction, etc.) is specified with a code from one of several, typically external, coding systems.  The coding system will depend on the class of Act, such as LOINC for observations, etc. Conceptually, the Act.code must be a specialization of the Act.classCode. This is why the structure of ActClass domain should be reflected in the superstructure of the ActCode domain and then individual codes or externally referenced vocabularies subordinated under these domains that reflect the ActClass structure. Act.classCode and Act.code are not modifiers of each other but the Act.code concept should really imply the Act.classCode concept. For a negative example, it is not appropriate to use an Act.code ""potassium"" together with and Act.classCode for ""laboratory observation"" to somehow mean ""potassium laboratory observation"" and then use the same Act.code for ""potassium"" together with Act.classCode for ""medication"" to mean ""substitution of potassium"". This mutually modifying use of Act.code and Act.classCode is not permitted.","StructureDefinition/Phenopacket","THO (V3)"
http://terminology.hl7.org/ValueSet/v3-ConfidentialityClassification,2014-03-26,active,"2.16.840.1.113883.1.11.10228",v3.ConfidentialityClassification,V3 Value SetConfidentialityClassification," Set of codes used to value Act.Confidentiality and Role.Confidentiality attribute in accordance with the definition for concept domain ""Confidentiality"".","StructureDefinition/Phenopacket","THO (V3)"
https://github.com/phenopackets/core-ig/ValueSet/DiagnosticMarker,0.1.0,active,,DiagnosticMarker,Diagnostic Marker,"Codes to indicate clinically relevant bio markers.","StructureDefinition/DiagnosticMarker","Other"
https://github.com/phenopackets/core-ig/ValueSet/HistologicalDiagnosis,0.1.0,active,,HistologicalDiagnosis,HistologicalDiagnosis,"Histological diagnosis codes from NCIT.","StructureDefinition/HistologicalDiagnosis","Other"
https://github.com/phenopackets/core-ig/ValueSet/HpoSeverity,0.1.0,active,,HpoSeverityVS,Hpo Severity Value Set,"The HPO codes for phenotypic feature severity","StructureDefinition/PhenotypicFeature","Other"
https://github.com/phenopackets/core-ig/ValueSet/KaryotypicSex,0.1.0,active,,KaryotypicSex,Karyotypic sex value set,"The karyotypic (chromosomal) sex of an individual","StructureDefinition/KaryotypicSex","Internal"
https://github.com/phenopackets/core-ig/ValueSet/Onset,0.1.0,active,,Onset,Onset ValueSet,"Set of HPO codes that denote the onset of a disease or phenotypic feature. The codes are descendants of Onset (HP:0003674) or from SNOMED_CT (282032007).","StructureDefinition/CodedOnset","SCT,Other"
https://github.com/phenopackets/core-ig/ValueSet/Taxonomy,0.1.0,active,,Taxonomy,Taxonomy,"Taxonomic identifiers of an organism.","StructureDefinition/Taxonomy","Other"
https://github.com/phenopackets/core-ig/ValueSet/TumorGrade,0.1.0,active,,TumorGrade,Tumor Grade,"Codes to indicate the grade of a tumor.","StructureDefinition/TumorGrade","Other"
https://github.com/phenopackets/core-ig/ValueSet/TumorProgression,0.1.0,active,,TumorProgression,Tumor Progression,"Codes to indicate if a specimen is from the primary tumor, a metastasis or a recurrence.","StructureDefinition/TumorProgression","Other"
https://github.com/phenopackets/core-ig/ValueSet/TumorStage,0.1.0,active,,TumorStage,Tumor Stage,"Codes to represent the stage of a tumor.","StructureDefinition/PathologicalTnmFinding,StructureDefinition/PathologicalStage","Other"
https://github.com/phenopackets/core-ig/ValueSet/acmgPathogenicityClassification-vs,0.1.0,active,,AcmgPathogenicityClassificationVS,ACMG Pathogenicity Classification Value Set,"Describes the ACMG five-tier pathogenicity classification system (Richards et al., 2015, https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4544753/).","StructureDefinition/acmg-pathogenicity-classification","Other"
https://github.com/phenopackets/core-ig/ValueSet/geno-ontology-allelic-state-vs,0.1.0,active,,GenoOntologyAllelicStateVS,GENO Ontology Allelic State Value Set ,"Descendent terms of GENO_0000875",,"Other"
https://github.com/phenopackets/core-ig/ValueSet/interpretationStatus-vs,0.1.0,active,,InterpretationStatusVS,Interpretation Status Value Set,"Describes the conclusion made about the genomic interpretation.","StructureDefinition/interpretation-status","Other"
https://github.com/phenopackets/core-ig/ValueSet/moleculeContext-vs,0.1.0,active,,MoleculeContextVS,Molecule Context Value Set,"Describes The molecular context of the variant. Default is unspecified_molecule_context.","StructureDefinition/molecule-context","Other"
https://github.com/phenopackets/core-ig/ValueSet/observation-categories,0.1.0,draft,,ObservationCategories,Observation categories,"ValueSet description here",,"Internal"
https://github.com/phenopackets/core-ig/ValueSet/phenotypic-abnormality,0.1.0,active,,PhenotypicAbnormalityValueSet,Phenotypic abnormality ValueSet,"ValueSet description here",,"Other"
https://github.com/phenopackets/core-ig/ValueSet/phenotypic-component,0.1.0,active,,PhenotypicComponentValueSet,Phenotypic component ValueSet,"ValueSet description here",,"Other"
https://github.com/phenopackets/core-ig/ValueSet/phenotypicFeatureVS,0.1.0,active,,PhenotypicFeatureStatusValueSet,Observation Codes for status of a PhenotypicFeature,"The LOINC codes for present if a feature is observed and absent if a feature was excluded.",,"LOINC"
https://github.com/phenopackets/core-ig/ValueSet/sequence-ontology-structural-variant-vs,0.1.0,active,,SequenceOntologyStructuralVariantVS,Sequence Ontology Structural Variant Value Set,"Descendent terms of SO:0001537.",,"Other"
https://github.com/phenopackets/core-ig/ValueSet/therapeuticActionability-vs,0.1.0,active,,TherapeuticActionabilityVS,Therapeutic Actionability Value Set,"Describes the therapeutic actionability of the variant.","StructureDefinition/therapeutic-actionability","Other"
