Source File	Size	loadResources	load-configure	scan	loadDepInfo	loadInfo	load	generateSnapshots	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/Observation-PhenopacketsVariantExample01.json	537	5	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	8	5	0	0	0	0	0	0
fsh-generated/resources/Observation-hp.0000343.json	622	5	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	8	8	0	0	0	0	0	0
fsh-generated/resources/Observation-hp.0000369.json	630	4	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	9	7	0	0	0	0	0	0
fsh-generated/resources/Observation-hp.0000541.json	627	4	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	8	8	0	0	0	0	0	0
fsh-generated/resources/Observation-hp.0000568.json	623	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	8	8	0	0	0	0	0	0
fsh-generated/resources/Observation-hp.0001252.json	618	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	8	9	0	0	0	0	0	0
fsh-generated/resources/Observation-hp.0001263.json	635	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	7	6	0	0	0	0	0	0
fsh-generated/resources/Observation-hp.0001324.json	624	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	8	7	0	0	0	0	0	0
fsh-generated/resources/Observation-hp.0001669.json	644	3	1	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	8	7	0	0	0	0	0	0
fsh-generated/resources/Observation-hp.0003202.json	632	4	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	9	7	0	0	0	0	0	0
fsh-generated/resources/Observation-hp.0003557.json	683	5	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	9	10	0	0	0	0	0	0
fsh-generated/resources/Observation-hp.0007663.json	630	5	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	12	8	0	0	0	0	0	0
fsh-generated/resources/Observation-id.bilateral-polydactyly.phenotypic-feature.json	1223	6	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	11	13	0	0	0	0	0	0
fsh-generated/resources/Observation-id.measurement.1.json	804	6	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	12	5	0	0	0	0	0	0
fsh-generated/resources/Observation-id.phenotypicfeature.1.json	642	5	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	8	7	0	0	0	0	0	0
fsh-generated/resources/Observation-id.phenotypicfeature.2.json	665	5	1	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	9	7	0	0	0	0	0	0
fsh-generated/resources/Observation-id.phenotypicfeature.3.json	686	5	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	8	7	0	0	0	0	0	0
fsh-generated/resources/Observation-id.phenotypicfeature.4.json	1199	6	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	10	7	0	0	0	0	0	0
fsh-generated/resources/Observation-karyotypic-sex-invalid-1.json	426	4	0	0	0	0	0	0	0	136	0	0	0	0	0	0	0	0	0	0	7	4	0	0	0	0	0	0
fsh-generated/resources/Observation-karyotypic-sex-valid-1.json	423	4	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	9	5	0	0	0	0	0	0
fsh-generated/resources/Observation-phenotypic-abnormality-invalid-1.json	4318	14	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	25	10	0	0	0	0	0	0
fsh-generated/resources/Observation-phenotypic-abnormality-invalid-meta-profile.json	4184	13	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	27	10	0	0	0	0	0	0
fsh-generated/resources/Observation-phenotypic-abnormality-valid-1.json	2700	10	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	18	8	0	0	0	0	0	0
fsh-generated/resources/Patient-Proband1.json	1379	7	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	12	6	0	0	0	0	0	0
fsh-generated/resources/Patient-example-patient.json	1386	8	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	12	5	0	0	0	0	0	0
fsh-generated/resources/Patient-phenopacketPatientExample01.json	262	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	6	4	0	0	0	0	0	0
fsh-generated/resources/Practitioner-PeterGeneticist.json	744	6	0	0	0	0	0	0	0	1351	0	0	0	0	0	0	0	0	0	0	10	5	0	0	0	0	0	0
fsh-generated/resources/Practitioner-PhenopacketPractitionerExample01.json	422	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-service-request-supporting-info.json	525	5	1	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	15	6	0	0	0	1	0	0
fsh-generated/resources/Specimen-biosample.specimen.id.1.json	3129	11	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	19	10	0	0	0	0	0	0
fsh-generated/resources/Specimen-biosample.specimen.id.2.json	1188	6	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	11	7	0	0	0	0	0	0
fsh-generated/resources/Specimen-phenopacketSpecimenExample01.json	419	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	16	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-Biosample.json	6818	19	0	0	0	0	0	199	0	369	0	0	1	3378	0	0	0	2	0	0	404	1622	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-CodedOnset.json	1753	8	0	0	0	0	0	27	0	29	0	0	0	0	0	0	0	0	0	0	68	208	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-DiagnosticMarker.json	2220	4	0	0	0	0	0	37	0	26	0	0	0	0	0	0	0	0	0	0	60	183	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-Disease.json	1968	5	0	0	0	0	0	129	0	89	0	0	0	0	0	0	0	1	0	0	234	475	0	0	0	4	0	1
fsh-generated/resources/StructureDefinition-HistologicalDiagnosis.json	2265	4	0	0	0	0	0	21	0	28	0	0	0	0	0	0	0	0	0	0	81	145	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-Individual.json	2658	7	1	0	0	0	0	143	0	116	0	0	0	0	0	0	0	1	0	0	316	450	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-KaryotypicSex.json	1826	8	0	0	0	0	0	22	0	19	0	0	0	0	0	0	0	0	0	0	79	97	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-MaterialSample.json	1632	7	0	0	0	0	0	22	0	18	0	0	0	0	0	0	0	0	0	0	73	86	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-Measurement.json	1905	5	0	0	0	0	0	160	0	141	0	0	0	0	0	0	0	1	0	0	344	463	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-MeasurementExt.json	1736	7	0	0	0	0	0	20	0	17	0	0	0	0	0	0	0	0	0	0	75	79	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-Onset.json	1848	9	0	0	0	0	0	21	0	42	0	0	0	0	0	0	0	0	0	0	79	106	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-PathologicalStage.json	2234	8	0	0	0	0	0	23	0	28	0	0	0	0	0	0	0	0	0	0	63	76	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-PathologicalTnmFinding.json	1931	8	0	0	0	0	0	21	0	29	0	0	0	0	0	0	0	0	0	0	56	76	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-Phenopacket.json	10146	17	0	0	0	0	0	562	1	534	0	0	1	0	0	0	0	3	0	0	987	1504	0	0	0	16	0	2
fsh-generated/resources/StructureDefinition-PhenotypicFeature.json	4874	10	1	0	0	0	0	213	0	250	0	0	0	0	0	0	0	2	0	0	514	842	0	0	0	10	0	0
fsh-generated/resources/StructureDefinition-PhenotypicFeatureExt.json	1782	4	0	0	0	0	0	27	0	16	0	0	0	0	0	0	0	0	0	0	53	99	0	0	0	2	1	0
fsh-generated/resources/StructureDefinition-Taxonomy.json	2050	5	0	0	0	0	0	18	0	19	0	0	0	0	0	0	0	0	0	0	60	102	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-Treatment.json	2728	6	0	0	0	0	0	107	0	104	0	0	0	0	0	0	0	1	0	0	235	360	0	0	0	4	0	1
fsh-generated/resources/StructureDefinition-TumorGrade.json	1748	7	0	0	0	0	0	17	0	19	0	0	0	0	0	0	0	0	0	0	56	93	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-TumorProgression.json	2212	4	0	0	0	0	0	16	0	18	0	0	0	0	0	0	0	0	0	0	58	92	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-acmg-pathogenicity-classification.json	2169	5	0	0	0	0	0	18	0	19	0	0	0	0	0	0	0	0	0	0	62	91	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-additional-variant-identifier.json	1666	4	0	0	0	0	0	15	0	16	0	0	0	0	0	0	0	0	0	0	52	100	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-filter-status.json	1502	4	0	0	0	0	0	14	0	21	0	0	0	0	0	0	0	0	0	0	60	82	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-interpretation-status.json	2216	5	0	0	0	0	0	17	0	20	0	0	0	0	0	0	0	1	0	0	64	94	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-molecule-context.json	1976	5	0	0	0	0	0	18	0	19	0	0	0	0	0	0	0	0	0	0	62	93	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-phenopackets-genomic-interpretation.json	4823	7	0	0	0	0	0	134	0	122	0	0	0	0	0	0	0	1	0	0	290	454	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-phenopackets-variant.json	1934	5	0	0	0	0	0	723	0	832	0	0	1	1	0	0	0	4	0	0	1611	2440	0	0	0	32	0	3
fsh-generated/resources/StructureDefinition-phred-quality-score.json	1502	3	1	0	0	0	0	14	0	25	0	0	0	0	0	0	0	0	0	0	53	82	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-related-concept-id.json	1618	4	0	0	0	0	0	16	0	22	0	0	0	0	0	0	0	0	0	0	52	91	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-therapeutic-actionability.json	2137	5	0	0	0	0	0	21	0	20	0	0	0	0	0	0	0	0	0	0	63	86	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-vcf-info.json	1497	3	0	0	0	0	0	14	0	16	0	0	0	0	0	0	0	0	0	0	52	58	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-vrs-object.json	1811	5	0	0	0	0	0	18	0	18	0	0	0	0	0	0	0	0	0	0	61	80	0	0	0	1	0	0
fsh-generated/resources/ValueSet-DiagnosticMarker.json	732	2	0	0	0	0	0	1	0	119	0	0	0	0	0	0	0	0	0	0	8	3300	0	0	0	1	0	0
fsh-generated/resources/ValueSet-HistologicalDiagnosis.json	976	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	10	426	0	0	0	0	0	0
fsh-generated/resources/ValueSet-HpoSeverity.json	967	3	0	0	0	0	0	0	0	495	0	0	0	0	0	0	0	0	0	0	10	436	0	0	0	0	0	0
fsh-generated/resources/ValueSet-KaryotypicSex.json	496	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	8	54	0	0	0	1	0	0
fsh-generated/resources/ValueSet-Onset.json	1036	3	0	0	0	0	0	0	0	127	0	0	0	0	0	0	0	0	0	0	10	427	0	0	0	0	0	0
fsh-generated/resources/ValueSet-PhenotypicModifierValueSet.json	816	3	0	0	0	0	0	0	0	410	0	0	0	0	0	0	0	0	0	0	10	461	0	0	0	0	0	0
fsh-generated/resources/ValueSet-Taxonomy.json	531	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	9	445	0	0	0	1	0	0
fsh-generated/resources/ValueSet-TumorGrade.json	697	3	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	8	412	0	0	0	0	0	0
fsh-generated/resources/ValueSet-TumorProgression.json	949	3	1	0	0	0	0	0	0	396	0	0	0	0	0	0	0	0	0	0	14	415	0	0	0	0	0	0
fsh-generated/resources/ValueSet-TumorStage.json	698	2	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	8	410	0	0	0	0	0	0
fsh-generated/resources/ValueSet-acmgPathogenicityClassification-vs.json	1387	3	0	0	0	0	0	0	0	387	0	0	0	0	0	0	0	0	0	0	11	418	0	0	0	1	0	0
fsh-generated/resources/ValueSet-geno-ontology-allelic-state-vs.json	629	3	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	9	422	0	0	0	0	0	0
fsh-generated/resources/ValueSet-interpretationStatus-vs.json	1146	3	0	0	0	0	0	0	0	433	0	0	0	0	0	0	0	0	0	0	10	425	0	0	0	0	0	0
fsh-generated/resources/ValueSet-moleculeContext-vs.json	1058	3	0	0	0	0	0	0	0	411	0	0	0	0	0	0	0	0	0	0	11	498	0	0	0	1	0	0
fsh-generated/resources/ValueSet-observation-categories.json	652	2	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	10	40	0	0	0	0	0	0
fsh-generated/resources/ValueSet-phenotypic-abnormality.json	608	5	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	9	468	0	0	0	0	0	0
fsh-generated/resources/ValueSet-phenotypic-component.json	660	5	0	0	0	0	0	0	0	403	0	0	0	0	0	0	0	0	0	0	10	414	0	0	0	0	0	0
fsh-generated/resources/ValueSet-phenotypicFeatureVS.json	1085	4	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	10	89	0	0	0	1	0	0
fsh-generated/resources/ValueSet-sequence-ontology-structural-variant-vs.json	653	3	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	9	421	0	0	0	0	0	0
fsh-generated/resources/ValueSet-therapeuticActionability-vs.json	999	2	0	0	0	0	0	0	0	426	0	0	0	0	0	0	0	0	0	0	15	414	0	0	0	0	0	0
